sample_id,use_5g,travel_time,urbanicity,headp_ear_num,mpc_duration,mpc_ear_prop,mpc_headp_prop,brain_dose,body_dose,wifi_home,wifi_school,wifi_commuting
TEST1,TRUE,1800,suburban,2,425,0.66,0.5,98.63,18.61,1,1,0.5
TEST2,TRUE,1800,suburban,2,425,0.66,0.5,106.77,19.23,0.8,0.5,0
TEST3,TRUE,1800,suburban,2,425,0.66,0.5,113.14,19.72,0.5,0.5,0.5
TEST4,TRUE,1800,suburban,2,425,0.66,0.5,128.19,20.87,0,0,0
TEST5,FALSE,1800,suburban,2,425,0.66,0.5,114.64,19.98,0.5,0.5,0.5
TEST6,TRUE,0,suburban,2,425,0.66,0.5,114.15,19.89,0.5,0.5,0.5
TEST7,TRUE,20000,suburban,2,425,0.66,0.5,103.01,17.97,0.5,0.5,0.5
TEST8,TRUE,1800,urban,2,425,0.66,0.5,76.19,13.34,0.5,0.5,0.5
TEST9,TRUE,1800,rural,2,425,0.66,0.5,127.67,22.23,0.5,0.5,0.5
TEST10,TRUE,1800,suburban,1,425,0.66,0.5,112.96,19.61,0.5,0.5,0.5
TEST11,TRUE,1800,suburban,2,0,0.66,0.5,0,0,0.5,0.5,0.5
TEST12,TRUE,1800,suburban,2,8000,0.66,0.5,2132.26,371.65,0.5,0.5,0.5
TEST13,TRUE,1800,suburban,2,425,0,1,5.09,14.42,0.5,0.5,0.5
TEST14,TRUE,1800,suburban,2,425,1,0,166.68,24.33,0.5,0.5,0.5
TEST15,TRUE,1800,suburban,2,425,0,0,14.13,7.25,0.5,0.5,0.5
TEST16,TRUE,1800,suburban,2,425,0.5,0.5,88.15,17.58,0.5,0.5,0.5
TEST17,FALSE,5000,suburban,1,1000,0.2,0.5,91.69,30.65,0.7,0.6,0
TEST17,FALSE,5000,rural,1,1000,0.2,0.5,103.03,34.39,0.7,0.6,0
